Crop Name,Area Name,Area of Land in acres,Amount of Production in Tons,Year
Amon,Dhaka,765390,312720,1969
Amon,Kishoregonj,588140,251340,1969
Amon,Mymensingh,1501670,687190,1969
Amon,Tangail,0,0,1969
Amon,Faridpur,786200,303645,1969
Amon,Chittagong,497290,319075,1969
Amon,Chittagong H. T.,57280,38140,1969
Amon,Noakhali,726660,332125,1969
Amon,Comilla,976420,508305,1969
Amon,Sylhet,1223850,629510,1969
Amon,Rajshahi,1111420,544415,1969
Amon,Dinajpur,888530,407065,1969
Amon,Rangpur,1209490,622025,1969
Amon,Bogra,634460,280905,1969
Amon,Pabna,567080,232810,1969
Amon,Khulna,1007020,437665,1969
Amon,Bakergonj,1598910,746570,1969
Amon,Patuakhali,0,0,1969
Amon,Jessore,552400,231120,1969
Amon,Kushtia,148990,64600,1969
Amon,Dhaka,674300,266655,1970
Amon,Kishoregonj,539180,205650,1970
Amon,Mymensingh,1051810,450930,1970
Amon,Tangail,242360,69425,1970
Amon,Faridpur,686009,181385,1970
Amon,Chittagong,517235,258050,1970
Amon,Chittagong H. T.,54810,32485,1970
Amon,Noakhali,612048,218300,1970
Amon,Comilla,965080,452930,1970
Amon,Sylhet,1241590,645600,1970
Amon,Rajshahi,1142560,584540,1970
Amon,Dinajpur,893380,455405,1970
Amon,Rangpur,1286790,731755,1970
Amon,Bogra,658210,350460,1970
Amon,Pabna,493655,163220,1970
Amon,Khulna,927445,255935,1970
Amon,Bakergonj,840863,189540,1970
Amon,Patuakhali,690675,139215,1970
Amon,Jessore,516210,94430,1970
Amon,Kushtia,150110,67520,1970
Amon,Dhaka,682250,302490,1971
Amon,Kishoregonj,559415,231475,1971
Amon,Mymensingh,1045000,530070,1971
Amon,Tangail,361820,151475,1971
Amon,Faridpur,592870,127105,1971
Amon,Chittagong,546425,299685,1971
Amon,Chittagong H. T.,58840,32805,1971
Amon,Noakhali,736150,281485,1971
Amon,Comilla,946545,431115,1971
Amon,Sylhet,1075590,497775,1971
Amon,Rajshahi,928840,349600,1971
Amon,Dinajpur,792830,285855,1971
Amon,Rangpur,1294500,751570,1971
Amon,Bogra,598645,297250,1971
Amon,Pabna,479555,140690,1971
Amon,Khulna,761105,217995,1971
Amon,Bakergonj,830515,302025,1971
Amon,Patuakhali,606070,221715,1971
Amon,Jessore,574785,222240,1971
Amon,Kushtia,53810,21920,1971
Amon,Dhaka,737720,275915,1972
Amon,Kishoregonj,564695,223995,1972
Amon,Mymensingh,1082500,478155,1972
Amon,Tangail,378125,140885,1972
Amon,Faridpur,742260,198315,1972
Amon,Chittagong,569045,298870,1972
Amon,Chittagong H. T.,33940,13970,1972
Amon,Noakhali,711710,277315,1972
Amon,Comilla,948270,407610,1972
Amon,Sylhet,1038635,414990,1972
Amon,Rajshahi,1114080,405005,1972
Amon,Dinajpur,741400,327010,1972
Amon,Rangpur,1298620,631115,1972
Amon,Bogra,619855,265960,1972
Amon,Pabna,468950,143400,1972
Amon,Khulna,837565,247690,1972
Amon,Bakergonj,902450,360275,1972
Amon,Patuakhali,655175,233550,1972
Amon,Jessore,536915,191615,1972
Amon,Kushtia,138475,50920,1972
Amon,Dhaka,726700,304915,1973
Amon,Kishoregonj,554765,291190,1973
Amon,Mymensingh,1075255,620570,1973
Amon,Tangail,370810,166130,1973
Amon,Faridpur,728655,236675,1973
Amon,Chittagong,579960,372250,1973
Amon,Chittagong H. T.,62990,38335,1973
Amon,Noakhali,745450,297315,1973
Amon,Comilla,924305,515140,1973
Amon,Sylhet,1117485,574055,1973
Amon,Rajshahi,973630,404810,1973
Amon,Dinajpur,876485,484850,1973
Amon,Rangpur,1298830,775020,1973
Amon,Bogra,575340,325880,1973
Amon,Pabna,386430,134545,1973
Amon,Khulna,913040,377210,1973
Amon,Bakergonj,904450,333855,1973
Amon,Patuakhali,588305,136430,1973
Amon,Jessore,590930,241110,1973
Amon,Kushtia,139000,68615,1973
Amon,Dhaka,693315,252415,1974
Amon,Kishoregonj,477000,187195,1974
Amon,Mymensingh,977645,543010,1974
Amon,Tangail,409695,173205,1974
Amon,Faridpur,667230,184465,1974
Amon,Chittagong,560550,343390,1974
Amon,Chittagong H. T.,58195,33075,1974
Amon,Noakhali,633920,259475,1974
Amon,Comilla,730175,240635,1974
Amon,Sylhet,941960,443240,1974
Amon,Rajshahi,1074320,449695,1974
Amon,Dinajpur,850805,441220,1974
Amon,Rangpur,1276235,692540,1974
Amon,Bogra,568865,330010,1974
Amon,Pabna,446800,147320,1974
Amon,Khulna,887195,403025,1974
Amon,Bakergonj,863065,301035,1974
Amon,Patuakhali,587250,232465,1974
Amon,Jessore,606000,272120,1974
Amon,Kushtia,158810,70465,1974
Amon,Dhaka,703365,357875,1975
Amon,Kishoregonj,525385,288810,1975
Amon,Mymensingh,1068510,622035,1975
Amon,Tangail,405820,161220,1975
Amon,Faridpur,716635,244135,1975
Amon,Chittagong,567500,383375,1975
Amon,Chittagong H. T.,60840,39755,1975
Amon,Noakhali,710485,320755,1975
Amon,Comilla,876395,481915,1975
Amon,Sylhet,1110660,544495,1975
Amon,Rajshahi,1069450,454840,1975
Amon,Dinajpur,802370,420695,1975
Amon,Rangpur,1317170,702755,1975
Amon,Bogra,560625,292430,1975
Amon,Pabna,533595,216385,1975
Amon,Khulna,972010,481750,1975
Amon,Bakergonj,872170,379155,1975
Amon,Patuakhali,607385,299115,1975
Amon,Jessore,604170,291460,1975
Amon,Kushtia,151165,62145,1975
Amon,Dhaka,730900,316265,1976
Amon,Kishoregonj,509760,284360,1976
Amon,Mymensingh,107127,531460,1976
Amon,Tangail,451525,180125,1976
Amon,Faridpur,753500,224300,1976
Amon,Chittagong,561400,383330,1976
Amon,Chittagong H. T.,64875,42675,1976
Amon,Noakhali,731215,395385,1976
Amon,Comilla,913665,437165,1976
Amon,Sylhet,907990,432305,1976
Amon,Rajshahi,1085795,472285,1976
Amon,Dinajpur,808620,433845,1976
Amon,Rangpur,1302095,683845,1976
Amon,Bogra,580140,310745,1976
Amon,Pabna,583325,226230,1976
Amon,Khulna,964425,471210,1976
Amon,Bakergonj,928285,417420,1976
Amon,Patuakhali,609500,303550,1976
Amon,Jessore,621995,280945,1976
Amon,Kushtia,174765,78235,1976
Amon,Jamalpur,0,0,1977
Amon,Dhaka,711320,344075,1977
Amon,Kishoregonj,504745,310425,1977
Amon,Mymensingh,1084605,566470,1977
Amon,Jamalpur,0,0,1977
Amon,Tangail,442260,211800,1977
Amon,Faridpur,710095,242345,1977
Amon,Chittagong,572800,400395,1977
Amon,Chittagong H. T.,66015,46455,1977
Amon,Noakhali,725785,452260,1977
Amon,Comilla,919125,505045,1977
Amon,Sylhet,905000,478980,1977
Amon,Rajshahi,1064535,492325,1977
Amon,Dinajpur,805740,438385,1977
Amon,Rangpur,1307100,717960,1977
Amon,Bogra,600340,324910,1977
Amon,Pabna,546730,259180,1977
Amon,Khulna,960385,485360,1977
Amon,Bakergonj,914520,441480,1977
Amon,Patuakhali,607165,325435,1977
Amon,Jessore,653325,307545,1978
Amon,Kushtia,55771,72810,1978
Amon,Dhaka,734595,358310,1978
Amon,Kishoregonj,505210,332815,1978
Amon,Mymensingh,628310,361440,1978
Amon,Jamalpur,455330,226225,1978
Amon,Tangail,454415,216325,1978
Amon,Faridpur,724100,273335,1978
Amon,Chittagong,573240,371815,1978
Amon,Chittagong H. T.,65440,46415,1978
Amon,Noakhali,774130,435940,1978
Amon,Comilla,898490,475120,1978
Amon,Sylhet,947345,466480,1978
Amon,Rajshahi,1061840,485010,1978
Amon,Dinajpur,807740,427875,1978
Amon,Rangpur,1289800,729100,1978
Amon,Bogra,597820,344630,1978
